4364.154709	1344.945816	714.986332	746.582813	505.259741	537.351669	604.595085	327.748732	590.144358	363.433756	357.824769	370.868359	265.494903	335.474705	371.279919	213.147293
8039.418015	1512.226311	966.065380	900.625699	627.609583	510.054058	771.697323	349.235700	589.430994	450.195814	247.131956	339.842282	245.153041	260.130410	334.649116	316.164087
12701.409653	1423.196182	1012.370037	857.671394	772.302650	432.880489	582.908655	410.107837	365.434085	276.788465	243.876320	312.154755	331.363184	240.640178	306.077858	408.101469
18807.695435	2726.322891	1837.851471	1712.768940	1179.699047	901.468609	1015.413153	699.870186	626.045101	605.696791	497.138821	496.481698	600.172474	453.005781	463.303810	505.935398
24555.986389	1918.529049	2884.189423	1134.761242	925.101908	745.230305	587.856123	641.293869	568.505026	472.407388	369.986380	437.318964	420.334185	385.247396	444.640663	341.726349
19693.358154	2891.931915	2739.160988	2919.237465	1454.659073	1367.122749	740.164009	841.197830	513.637751	467.768410	589.707888	427.512928	482.893422	382.335239	382.504066	437.508484
9066.711172	2508.338135	2724.368561	2411.131660	628.639969	786.683651	648.819553	435.969997	541.573127	361.518880	527.250614	355.992578	349.299561	325.577937	225.557766	342.875967
7895.834213	1619.919601	2527.807808	1384.222464	485.459293	571.736589	394.390605	391.441584	425.235380	402.969114	504.959253	364.788771	206.827967	322.735236	426.925018	202.794909
7675.817749	1627.101836	2687.498352	649.677994	648.867756	822.872072	395.110649	416.828038	405.478823	388.105200	396.838961	369.948904	226.376473	287.043442	327.316916	298.297213
7534.296440	2008.196445	2941.508194	1249.470619	778.900486	944.000214	608.106340	517.222008	270.665001	283.462507	287.959979	275.239765	326.309361	315.685654	191.228796	376.863110
7108.509575	878.025042	1775.415600	1165.427429	570.755505	592.509512	465.655617	390.698232	426.554405	248.350692	237.493080	273.097370	314.722484	231.078710	258.036307	259.350037
10009.461411	1972.501724	3459.136833	1728.916847	813.926781	703.044035	568.553421	296.827930	364.245345	345.618279	342.088781	299.610804	257.558025	360.091484	361.453424	336.467037
10983.247314	1311.161777	3669.217463	914.011333	481.369118	749.751545	620.736353	382.763447	282.232039	446.848003	253.808662	270.272857	239.652677	226.577197	324.446213	294.774481
6358.638161	1510.483208	2772.684586	1500.090515	883.091991	748.722118	663.318615	306.243029	519.882713	482.840826	382.313068	391.113564	259.645371	381.020574	418.555910	267.578876
4373.756645	1343.780972	3859.794098	1494.360504	945.796726	605.112532	514.548386	366.409027	391.599745	426.407717	404.459612	413.365314	356.492891	323.469269	396.355776	322.950201
4529.494431	1595.719521	4703.547279	1005.079548	911.814501	808.515236	663.256645	588.319321	313.338122	443.741951	402.642929	449.764828	401.527069	370.738306	371.540897	301.725340
4993.388901	1017.826286	3694.183418	1160.463001	706.874310	859.793070	701.677121	581.101608	349.783396	335.749756	282.127925	206.663714	385.772322	334.617884	287.096629	186.662310
2879.947845	846.553513	2399.370453	1664.203152	570.923624	692.092110	475.960035	372.845024	404.498755	349.004770	285.511731	336.866564	238.939014	272.634248	446.105318	197.509170
10281.509766	2065.319641	2429.835457	1950.763569	779.260315	415.722802	640.741253	392.493223	348.270562	499.318619	347.416689	396.145498	273.860260	274.503113	447.435234	245.803507
12547.993317	1923.937958	2584.698906	1362.798317	701.489498	974.167179	561.835983	540.301025	233.428928	326.996973	307.898511	288.886037	323.535654	224.610653	251.809404	291.147501
11035.505997	2478.266388	4088.378784	1439.200462	1013.211584	988.938900	846.514027	626.242528	583.132498	483.568691	519.242874	499.632447	424.219740	338.802931	387.845699	302.224781
12128.683701	1662.504490	4155.990234	1270.866302	749.472328	878.430403	250.929829	327.669899	314.281682	446.717516	335.585884	243.024441	244.106884	345.087109	371.551714	335.186375
11755.750366	2305.646484	3453.250839	1325.937630	731.662930	892.170277	681.731117	319.844741	355.513086	365.698433	330.509335	366.718019	322.219349	444.111849	316.835400	346.926842
5652.167267	1434.108284	2290.448502	1097.161247	534.632191	707.325504	536.679935	364.553051	219.669694	301.856522	250.620059	223.644618	295.016769	289.164970	282.564484	267.074295
10332.044159	1995.160561	1754.142433	1085.548695	634.786823	563.519352	672.388000	526.212954	389.786075	388.715521	349.612753	299.968420	292.508643	257.910358	340.876110	300.767774
11718.035889	1673.955894	1510.039665	753.612301	629.285028	686.626287	486.917297	283.616107	287.500704	223.834501	197.480080	274.219906	265.059613	367.221781	219.060650	270.626163
10564.054520	1950.093079	1851.400635	748.248489	917.770807	864.762634	657.102436	348.479255	278.269468	450.348287	411.325474	223.817344	329.206261	433.291433	390.321384	298.937809
6953.687698	1810.921036	1623.613358	815.071499	841.228783	628.892992	357.854488	343.666814	319.017862	330.646431	419.213865	476.297678	386.662009	322.597684	369.757548	295.930398
13360.245514	1776.552811	1363.016380	935.953758	751.360346	624.340946	493.975834	475.135750	430.589628	296.861582	358.950405	380.704371	340.439695	328.597943	303.763138	283.628573
13477.823456	1493.021194	975.216320	997.877705	664.280727	414.137321	396.999340	354.483899	488.706289	286.306738	357.614233	274.834697	218.419004	233.063753	331.085796	256.213636
9808.721191	1861.185837	1437.999794	879.792564	757.081367	736.423056	456.585602	566.005222	388.068047	425.207758	402.822313	339.384691	265.586257	256.595994	358.819925	268.162902
6938.764069	1592.568138	923.792801	715.182081	657.945358	722.354313	510.552559	486.741104	359.258316	379.943884	358.545969	340.899454	400.457211	495.432718	269.456773	255.492228
10529.276314	937.123264	622.891228	365.842905	628.091980	595.441547	390.026939	316.118294	413.324121	320.498125	271.102214	312.373938	226.643454	403.656511	300.846206	213.841828
9630.003845	2005.972061	1337.334206	764.176789	743.402843	786.479458	470.720192	405.882347	242.073460	265.573030	293.927375	420.882410	226.937087	243.259869	273.053424	274.915837
7704.917084	1512.609692	3068.823418	1263.420643	796.152321	901.753782	667.840671	295.800803	337.635801	316.482932	350.009951	436.814663	318.407755	164.524047	217.092271	230.949008
6465.778732	1182.367612	3440.551048	1292.828880	857.633160	784.604109	589.416845	553.933080	244.001993	342.383909	438.153278	355.950712	273.210466	326.749707	244.911230	321.591297
4753.764507	1323.433037	2975.306580	1174.552094	848.567795	768.174754	869.127705	602.852983	474.338402	313.000596	370.788647	351.946793	246.584130	374.562166	274.274330	319.128844
4536.178467	1105.364418	2586.925758	461.183088	413.225077	752.103439	636.508354	283.729703	385.225235	522.364580	422.809561	237.006024	308.163477	307.661569	170.193225	338.755209
3996.538757	623.981337	931.359528	708.598145	464.303663	370.772919	386.170996	206.978962	238.779766	511.863847	275.908956	259.712682	373.066883	309.933981	212.578437	307.409962
3593.127670	748.956352	1041.942894	741.835094	603.673603	359.726519	396.404335	381.195930	350.672935	352.178204	212.785009	292.475593	262.054432	334.246906	286.538000	275.967587
2468.874146	769.339378	770.344460	551.595951	457.058918	605.456507	403.993836	399.751911	312.210033	388.292798	228.783302	192.233165	297.523774	279.878371	240.882988	224.163560
2533.016479	1038.764131	592.879909	632.953794	582.235040	713.783386	376.943513	447.893063	292.089827	311.897770	299.798115	193.166836	285.583218	276.244237	298.306234	193.439277
2507.184746	1071.000656	807.187004	682.165495	629.099496	632.224461	612.985371	495.475197	394.838379	450.254465	418.087573	203.167745	376.803783	329.076988	211.665839	260.198923
2987.435005	704.608219	457.261772	509.574257	798.881054	455.743440	602.615376	440.078627	314.090835	467.103266	349.153240	220.503242	327.494461	160.934085	160.222137	131.269333
2679.468422	610.772841	497.552555	635.717781	747.494114	424.091054	412.337021	465.919891	242.462206	279.788870	367.038155	261.277907	118.168073	158.358444	259.068192	130.290707
4832.887749	774.294571	683.829607	539.452845	469.068529	454.665028	388.379679	508.292225	293.883770	212.709405	202.884117	264.199842	150.943873	222.235383	242.419753	214.520467
4783.375660	1528.311348	1438.724789	653.680054	917.833862	474.944065	468.454033	540.150055	429.517448	209.676219	270.091489	243.869804	198.486017	279.966771	205.361707	138.178405
3267.784035	1793.201775	1496.456051	965.318230	824.663651	605.188553	397.652290	540.647130	357.688447	277.827954	226.645238	272.480515	242.664236	235.346839	188.788899	116.346411
8120.542572	1210.177013	1061.202568	839.571232	637.600803	436.968000	474.583862	376.729103	270.944093	349.292188	286.504824	257.404494	199.464463	243.750235	202.772536	186.434551
7877.728111	1504.113632	2382.477905	1208.346338	959.676802	892.951782	607.996153	271.512021	325.633234	455.509995	405.556042	295.611824	293.603747	324.891789	336.080843	279.003374
6110.203873	918.259701	2734.587004	1359.071259	900.940922	777.168705	534.429253	311.546652	250.036728	435.999012	264.842919	352.713085	247.404843	191.949673	319.495126	267.852859
5073.733398	1719.323557	2251.507389	1396.524033	838.590067	589.363991	430.047268	343.450706	317.256741	432.249205	374.376486	381.898624	198.294256	283.635688	302.048745	297.563534
7873.387238	1799.210991	1921.566841	1389.019691	781.094166	598.165485	566.758121	285.731748	447.568665	320.992594	333.566900	311.905764	279.901196	362.578577	299.999296	281.584641
13720.953766	2311.599831	2509.147713	1076.570244	740.774414	461.431028	638.267297	281.037382	346.976162	449.401997	264.510870	269.186993	391.688820	288.016388	262.728529	255.123791
15148.604492	1452.678894	2059.625103	1644.505752	818.296928	692.488426	725.503192	470.494873	317.279250	496.753746	346.512817	327.871353	388.684851	296.723511	386.559208	366.097240
9462.767990	2106.573181	3433.864490	1756.404785	652.363217	688.311543	499.038430	368.864374	303.324583	264.729194	363.629324	327.041765	273.318185	453.170105	405.827703	378.392258
3491.843201	722.524302	3435.485466	1630.000809	434.306631	700.235899	511.588440	311.205144	211.269635	224.015729	274.782901	246.605284	196.743348	338.339197	283.845860	244.936406
3702.561066	1419.336296	1356.141142	1237.782963	564.598961	482.806508	616.028215	293.936758	194.558839	253.403316	208.274819	221.364625	178.790077	273.695466	320.943638	285.654537
9667.379364	1317.549355	1467.636200	975.250229	499.184067	678.557671	482.451069	406.500265	288.463172	295.818378	352.735950	203.546025	177.196618	327.027658	276.561481	245.164750
9473.746826	996.262165	1070.646187	1097.377476	483.878946	495.147167	371.617046	189.847038	271.905161	257.702501	252.332998	262.541526	277.610064	249.447397	253.905122	214.889914
5936.735992	1485.971939	1484.795017	892.563431	567.140194	565.172211	568.725914	333.431882	384.997602	347.338218	304.387628	347.504354	267.020378	282.328542	253.533688	278.473487
3933.868179	957.617054	853.992958	800.816710	671.419155	552.048370	769.814716	479.718155	382.161615	435.177238	311.843241	256.759006	214.841801	232.096916	350.887931	179.700725
3908.568298	1139.153195	2036.072113	845.452644	750.428694	639.442146	505.945942	460.299751	412.602295	468.471724	285.435081	302.571690	291.717999	240.323487	357.507729	244.563395
4081.171432	1199.904610	1860.447819	840.477760	837.141193	613.751984	406.848206	499.353001	419.681353	466.550713	297.661012	286.372698	397.907133	256.129701	389.920698	269.380289
3871.981598	1170.740917	1179.804558	919.956245	677.814457	603.515245	489.599501	507.252848	354.949638	270.845658	364.245441	210.624444	318.153109	277.627298	395.601761	193.055803
4272.196808	1096.251259	1422.880573	972.426994	565.046638	745.495758	404.667896	448.884914	264.225540	287.341625	259.052357	334.456219	449.002831	278.013569	345.011073	196.846101
5516.597549	1141.040775	1842.078674	823.746605	593.898659	617.018536	289.840728	258.447845	306.334164	296.676926	253.073519	340.114400	535.182400	256.212193	286.001701	281.720037
5414.260727	1213.167564	2104.721743	1223.887356	589.536386	1050.109623	413.685579	325.553946	322.566816	289.570059	426.717026	359.414368	270.523356	316.422764	359.425526	313.473484
3088.466553	1163.977264	2301.648998	1231.380074	530.889225	913.731728	486.347965	326.514408	298.999002	285.326635	369.776953	315.020566	305.409801	291.008029	397.166101	293.556770
2017.283073	601.252779	1559.746352	1788.836578	415.928263	656.856405	525.987200	476.289366	401.842747	278.190063	316.869081	340.603350	272.349585	468.157524	381.478949	276.260415
2543.647800	397.419298	1241.110489	1183.452978	616.116627	869.106735	474.664427	421.471672	317.865486	344.050527	339.207872	306.045814	354.926252	413.283038	295.523948	330.306712
3797.810593	701.228073	1240.211296	651.741661	601.951443	842.267040	577.919834	405.333333	172.912516	351.991184	328.918629	289.019207	327.316101	320.651420	277.844870	290.530820
7497.227692	913.112587	1514.191376	1064.240299	701.752953	916.184357	675.896500	420.980400	244.876618	259.823854	286.426405	259.272608	413.416924	340.169726	385.225584	262.249621
9227.456360	2192.646454	2734.271469	1135.815551	1117.419495	964.446571	761.132587	499.147174	467.234844	320.229523	366.644502	222.296918	485.578524	440.660395	326.243092	359.111988
9908.105362	1430.516708	2473.958445	1035.548409	599.781698	714.786953	475.061686	476.972681	400.470346	341.609848	284.956196	370.843094	321.202793	364.105133	237.718868	179.864163
6305.384308	1828.520203	2951.385754	1065.172358	726.786491	419.982977	492.439102	484.431341	489.317242	304.890934	306.021850	444.940535	266.874047	265.718489	281.285328	277.688028
8057.851715	1451.299932	2766.698067	1006.808472	459.646822	573.604364	363.147662	329.365312	501.502995	366.979406	343.703810	492.649918	298.324672	340.204791	397.065289	271.463670
8569.723526	1403.603348	2651.620689	1089.995520	822.941673	720.142124	412.847246	532.741779	523.063784	309.334465	447.527822	504.057607	400.932346	406.353951	469.238979	273.825337
9236.585846	2136.354103	5038.481995	1030.058510	839.737547	1150.180542	430.385432	477.072617	480.741051	243.211250	445.268124	385.949297	461.124224	418.185095	397.568453	349.211216
10003.142456	1558.036324	4645.541260	1834.516891	743.413467	1241.542259	481.747757	467.267813	531.940998	375.533993	352.132643	283.347578	406.544880	337.740180	309.867237	336.532928
8516.654228	2050.971573	2064.392128	1431.724899	614.501350	509.594288	487.870163	535.140567	412.939630	355.698631	231.164023	361.051872	263.078250	340.886383	260.425534	386.019228
5535.349930	1533.508690	1738.325165	919.070614	610.338348	392.042196	375.203279	445.345242	291.644955	166.033828	259.903716	309.051177	240.327587	271.104055	207.665003	320.736763
7907.715111	1354.240639	1194.781618	723.688668	568.270685	423.274449	371.732144	493.960213	332.608707	186.320559	344.418062	331.583012	378.387173	340.152058	148.960320	261.943201
6945.283920	1291.290169	817.834789	511.510420	663.705849	368.801394	508.313667	474.731995	381.396286	251.087134	413.519438	315.286121	303.854921	346.421557	258.563042	265.578100
1740.761009	835.807358	744.569901	827.603653	532.553123	456.729182	410.595233	321.297463	221.909279	278.980980	399.249779	277.963490	194.363644	227.901315	262.875164	297.529452
2209.440125	1833.435432	665.523024	1039.175106	434.986542	499.807659	492.997883	393.621225	312.646419	376.877796	280.752361	246.113795	259.602118	246.338651	172.882972	287.541383
6186.424866	1549.366722	1260.481258	913.537653	939.528107	316.395453	513.217903	442.789110	274.420478	341.414427	272.118674	331.879074	214.803935	246.625921	183.653984	302.492096
5970.420456	981.324341	1131.138069	855.705864	665.088799	489.274833	370.077378	450.962038	299.432452	210.152354	266.010255	340.501146	191.103825	216.214799	212.279146	299.092473
2569.926212	1329.188450	1775.700855	635.969451	617.183554	503.371155	350.299384	451.072571	253.020502	275.907381	146.003885	243.355132	241.956196	242.477702	272.669917	355.172901
3484.507812	1242.077103	2191.650536	1121.562847	684.676205	640.765371	443.720705	470.497805	419.263117	319.932845	226.459126	302.172363	319.246674	306.337956	288.764580	380.744715
4231.419846	1692.717064	2411.411102	1712.403820	692.586750	714.528458	639.721661	442.071281	342.123616	321.144257	362.174927	331.712240	376.309340	317.565794	458.851799	323.535120
5301.345947	1760.527863	3958.883125	1582.825768	656.371639	1021.639771	546.528401	369.679358	402.551317	342.982624	242.239569	288.012889	323.924471	210.881325	447.144016	136.642619
6373.355499	1635.412292	3653.776619	1611.748146	735.409116	948.378975	422.576300	495.583586	406.636291	410.286754	177.269069	310.155437	231.051177	433.221495	316.163868	250.605787
5077.028854	1374.076382	2286.112320	926.527115	436.866588	843.106323	428.086992	446.702110	213.660509	290.046000	256.638200	261.701184	189.693600	418.227516	324.725193	248.916226
5486.190369	1919.012917	2068.825340	1441.115456	795.123867	929.220501	805.550600	538.159435	490.247060	346.713642	481.760342	404.660904	282.865433	315.171145	434.914058	283.155750
8507.368195	1262.042459	3547.953064	1518.943493	526.073533	600.511626	486.672031	529.023602	515.491252	356.550755	378.451490	396.133621	206.588593	325.245207	335.280509	246.822486
7251.829407	2276.225201	5011.889091	1918.780392	821.657459	883.718273	662.840414	482.184097	519.034826	472.643126	274.529584	449.448679	335.249389	303.969514	335.633224	339.533741
8235.826088	1209.465868	4604.452866	1085.600071	383.608627	772.766323	470.094006	184.328438	340.238541	321.031046	394.137739	239.965406	442.000957	286.601349	283.274356	270.018221
7809.369621	1338.332062	3156.650017	1412.764259	802.249348	671.515396	396.784657	335.621847	320.539438	313.033331	410.240633	288.859424	363.687231	364.618734	240.976192	185.278646
5505.843994	946.121811	1956.488291	1306.381851	572.689489	454.342798	416.499866	453.214109	270.108667	187.301503	193.444293	299.979244	233.304359	239.706855	350.958590	269.388140
3716.607452	1337.320076	1916.375793	1144.395256	619.587025	992.152596	595.321129	577.448132	229.712471	240.997260	324.399095	240.027042	241.410662	269.591539	344.026434	293.981431
2639.660217	981.362068	1283.469658	871.271374	584.867517	1430.144234	705.700954	429.329865	299.672270	304.081733	274.408105	189.209682	189.368905	250.118991	251.633141	198.566104
2834.511559	1004.367073	1326.978395	714.593271	454.313852	1145.179806	559.622252	492.842461	396.690479	231.642288	115.743096	271.601369	237.908666	192.376963	175.448573	303.995274
2452.137753	901.624933	839.619217	857.220863	491.493994	746.206543	555.089504	444.806692	437.300344	276.077877	210.012675	353.357740	161.275804	297.891171	210.569616	229.971712
953.528397	691.329220	977.676308	646.057402	628.299273	835.685364	432.729817	375.357544	388.058432	293.608578	254.441622	319.696758	189.867404	371.958479	172.621743	206.405737
3617.428726	1818.151077	976.285824	698.334406	831.136953	754.186687	409.069432	503.050797	365.720398	194.335897	255.693963	318.442817	218.869173	342.788617	280.693569	133.549346
4182.428761	2075.080460	1311.973969	577.236336	982.354393	358.227110	500.698730	544.750099	249.985383	318.115702	350.573217	249.977876	211.888360	296.106200	353.140760	291.789066
3075.127884	1392.589615	1353.122124	619.217646	665.845673	487.780342	476.668192	463.700359	337.505243	352.287266	314.995726	287.665008	249.773304	330.267574	337.387836	302.333360
4436.205963	1129.534767	2023.275772	619.795303	687.681688	688.545048	605.419857	484.102956	308.747150	285.245877	292.440256	297.690128	344.827235	402.261646	257.192631	253.586975
4573.731186	1414.958332	1685.984421	703.944405	852.345566	671.968073	646.682302	291.421298	414.575853	324.965375	371.482012	263.383394	363.943313	280.657448	361.351755	227.008309
7217.254517	1963.823395	1140.264339	1024.214817	744.471789	618.216040	309.926868	371.089140	337.977581	365.772865	471.077583	243.132481	316.949201	392.818598	235.490093	275.342237
7708.755020	1714.684074	1426.686577	1107.666910	623.902009	549.991043	295.934095	364.357194	265.852242	238.810148	148.275120	253.428580	264.989221	309.606852	276.948858	243.628604
5412.313538	1126.995743	1474.296188	964.360203	873.731581	428.037121	442.929387	317.615612	454.675533	292.070393	277.363165	338.101755	217.914906	345.113132	337.692413	228.167390
11685.088821	1760.267517	1917.354273	1988.652660	599.823721	580.563601	416.843144	455.143934	657.582230	318.666426	326.338012	299.213921	420.451084	364.055929	246.992129	245.365667
13330.931183	1764.262962	1902.845169	2059.734163	793.914942	745.286949	533.978091	449.312916	626.795647	454.852657	393.248816	209.340620	385.131931	271.613758	274.829781	251.737169
11179.649380	1644.063957	2090.119358	1176.311798	854.869452	796.575359	531.026546	546.393826	280.281182	421.008133	378.987148	295.835440	222.261216	357.497877	195.797259	199.890207
6793.949188	1868.192276	2448.611710	1547.713257	683.597476	580.847843	524.275200	567.295206	410.147505	414.803926	276.113074	318.472361	279.111686	496.327696	339.073325	221.229735
4148.497360	1307.050369	2861.274429	963.163609	539.523100	446.816647	504.781385	314.268805	398.541698	280.820572	154.135753	344.448685	163.238323	427.557117	311.046843	181.700235
8878.292435	1360.088132	1942.075226	782.917835	713.787174	515.750435	556.291752	257.392537	347.532028	213.585821	388.906378	287.170463	196.369594	255.842274	308.821096	162.876607
9078.932358	1096.135643	2343.065811	1550.895649	1009.343109	634.789835	335.899649	362.356161	287.410854	346.381018	288.509130	325.420670	205.112878	213.258321	356.777581	263.776075
4670.512848	1420.410427	4330.200287	1535.670803	931.829086	811.413345	409.817419	368.509638	307.851576	367.643234	309.579393	319.343374	217.202398	217.007842	384.212961	287.386619
3168.975728	1417.939102	3789.545891	1233.299959	585.370413	575.438751	540.349171	357.946817	365.923479	229.510077	234.407448	278.665982	305.375998	255.947794	287.342459	305.423742
3368.619675	1663.261879	2418.645683	1039.740128	571.170201	606.425602	439.020721	348.509887	455.349082	280.995476	407.370583	297.770316	302.772869	222.373888	319.688190	233.726829
4662.472298	996.333813	3238.009346	946.249207	416.380489	520.725063	672.059158	326.093598	437.145283	386.543229	365.550579	199.150061	319.645956	125.306411	183.023488	264.435540
3511.405806	1431.441650	2419.002930	1443.901505	651.196938	573.925597	690.717583	436.253315	443.284637	339.106374	372.322657	226.053716	350.567690	270.121683	219.262639	271.197639
2482.047503	1634.528248	2578.151825	931.705875	357.125416	500.130891	358.246974	332.126612	408.764091	387.561754	210.995436	212.064292	270.569357	399.680672	173.194621	232.008478
5128.359482	2098.987656	3266.478600	1420.046028	664.327272	705.440208	560.305660	421.202385	509.376137	259.849749	350.782772	293.351707	334.468735	313.646219	286.964090	278.782379
